"","x"
"1",0
"2",1
"3",1
"4",0
"5",0
"6",0
"7",1
"8",0
"9",0
"10",0
"11",0
"12",0
"13",1
"14",0
"15",0
"16",0
"17",0
"18",1
"19",1
"20",1
"21",0
"22",1
"23",0
"24",1
"25",0
"26",0
"27",1
"28",1
"29",0
"30",0
"31",0
"32",0
"33",0
"34",1
"35",0
"36",0
"37",0
"38",0
"39",0
"40",0
"41",1
"42",0
"43",1
"44",1
"45",1
"46",1
"47",0
"48",0
"49",0
"50",0
"51",0
"52",0
"53",0
"54",0
"55",0
"56",0
"57",0
"58",0
"59",1
"60",0
"61",0
"62",0
"63",0
"64",1
"65",0
"66",0
"67",1
"68",1
"69",1
"70",0
"71",1
"72",0
"73",0
"74",0
"75",0
"76",0
"77",0
"78",0
"79",0
"80",0
"81",0
"82",0
"83",0
"84",0
"85",1
"86",0
"87",0
"88",1
"89",0
"90",0
"91",0
"92",1
"93",0
"94",0
"95",1
"96",0
"97",0
"98",0
"99",0
"100",1
"101",1
"102",0
"103",0
"104",0
"105",1
"106",1
"107",0
"108",0
"109",1
"110",0
"111",0
"112",0
"113",0
"114",1
"115",0
"116",1
"117",0
"118",1
"119",0
"120",0
"121",0
"122",0
"123",0
"124",0
"125",0
"126",0
"127",0
"128",0
"129",1
"130",0
"131",1
"132",0
"133",1
"134",1
"135",1
"136",1
"137",0
"138",1
"139",0
"140",0
"141",0
"142",1
"143",1
"144",0
"145",0
"146",0
"147",1
"148",0
"149",1
"150",0
"151",0
"152",0
"153",0
"154",0
